EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683734900	4096	FHC8	0.01	0.02	0.01	0.01	0.83	1.13	0.99	0.03	1.00	0.84	1.13	1.00	0.03	1.00	98.74	98.11	0.00	0.00
EXP1683734900	4096	FJS	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4096	FSBNDMQ20	0.00	0.00	0.00	0.00	20.65	33.53	29.87	1.63	29.95	20.65	33.53	29.87	1.63	29.95	3.27	3.26	0.00	0.00
EXP1683734900	4096	FSBNDMQ21	0.00	0.01	0.00	0.00	25.58	33.99	30.36	1.40	30.42	25.58	33.99	30.36	1.40	30.42	3.22	3.21	0.00	0.00
EXP1683734900	4096	FSBNDMQ31	0.00	0.00	0.00	0.00	14.44	30.29	26.13	2.42	26.57	14.44	30.29	26.13	2.42	26.57	3.74	3.68	0.00	0.00
EXP1683734900	4096	FSBNDMQ32	0.00	0.00	0.00	0.00	22.78	33.02	29.92	1.47	30.11	22.78	33.02	29.92	1.47	30.11	3.26	3.24	0.00	0.00
EXP1683734900	4096	FSBNDMQ41	0.00	0.00	0.00	0.00	9.59	16.18	13.57	0.99	13.54	9.59	16.18	13.57	0.99	13.54	7.20	7.21	0.00	0.00
EXP1683734900	4096	FSBNDMQ42	0.00	0.00	0.00	0.00	11.23	18.92	15.54	1.33	15.59	11.23	18.92	15.54	1.33	15.59	6.28	6.26	0.00	0.00
EXP1683734900	4096	FSBNDMQ43	0.00	0.00	0.00	0.00	17.73	31.23	26.96	2.44	27.72	17.74	31.23	26.97	2.44	27.72	3.62	3.52	0.00	0.00
EXP1683734900	4096	FSBNDMQ61	0.00	0.00	0.00	0.00	9.67	11.34	10.46	0.32	10.48	9.67	11.34	10.46	0.32	10.48	9.34	9.32	0.00	0.00
EXP1683734900	4096	FSBNDMQ62	0.00	0.00	0.00	0.00	9.68	11.74	10.61	0.36	10.62	9.68	11.74	10.61	0.36	10.62	9.20	9.19	0.00	0.00
EXP1683734900	4096	FSBNDMQ64	0.00	0.00	0.00	0.00	11.63	17.39	14.73	1.07	14.70	11.63	17.39	14.74	1.07	14.70	6.63	6.65	0.00	0.00
EXP1683734900	4096	FSBNDMQ81	0.00	0.00	0.00	0.00	12.10	13.68	13.01	0.29	13.05	12.10	13.68	13.01	0.29	13.05	7.50	7.48	0.00	0.00
EXP1683734900	4096	FSBNDMQ82	0.00	0.00	0.00	0.00	12.08	13.59	12.97	0.32	13.01	12.08	13.59	12.97	0.32	13.01	7.53	7.51	0.00	0.00
EXP1683734900	4096	FSBNDMQ84	0.00	0.01	0.00	0.00	12.12	14.31	13.35	0.37	13.37	12.12	14.31	13.35	0.37	13.37	7.32	7.30	0.00	0.00
EXP1683734900	4096	FSBNDMQ86	0.00	0.00	0.00	0.00	13.67	21.45	18.45	1.37	18.45	13.67	21.45	18.45	1.37	18.45	5.29	5.29	0.00	0.00
EXP1683734900	4096	HASH3	0.00	0.00	0.00	0.00	8.99	17.75	13.93	1.02	13.80	8.99	17.75	13.93	1.02	13.81	7.01	7.08	0.00	0.00
EXP1683734900	4096	HASH5	0.00	0.01	0.00	0.00	5.70	13.03	11.43	0.80	11.58	5.70	13.03	11.44	0.80	11.59	8.54	8.43	0.00	0.00
EXP1683734900	4096	HASH8	0.00	0.01	0.00	0.00	5.84	13.32	11.53	0.90	11.66	5.84	13.33	11.54	0.90	11.67	8.47	8.37	0.00	0.00
EXP1683734900	4096	HC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4096	HC2	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4096	HC3	0.01	0.01	0.01	0.01	2.02	6.34	3.93	0.68	3.90	2.03	6.34	3.94	0.68	3.91	24.84	25.02	0.00	0.00
EXP1683734900	4096	HC4	0.01	0.01	0.01	0.01	1.21	2.22	1.93	0.08	1.94	1.22	2.23	1.93	0.08	1.95	50.69	50.29	0.00	0.00
EXP1683734900	4096	HC5	0.01	0.01	0.01	0.01	0.67	0.92	0.78	0.02	0.78	0.67	0.93	0.79	0.02	0.79	125.37	125.05	0.00	0.00
EXP1683734900	4096	HC6	0.01	0.02	0.01	0.01	0.62	0.89	0.77	0.03	0.77	0.63	0.89	0.78	0.03	0.78	127.06	126.31	0.00	0.00
EXP1683734900	4096	HC7	0.01	0.02	0.01	0.01	0.72	0.99	0.85	0.03	0.86	0.73	1.00	0.86	0.03	0.87	114.75	113.92	0.00	0.00
EXP1683734900	4096	HC8	0.01	0.02	0.01	0.01	0.81	1.09	0.96	0.03	0.96	0.82	1.10	0.96	0.03	0.97	102.24	101.51	0.00	0.00
EXP1683734900	4096	IOM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4096	KBNDM	0.00	0.01	0.00	0.00	17.23	34.18	23.26	2.84	22.79	17.23	34.18	23.26	2.84	22.79	4.20	4.29	0.00	0.00
EXP1683734900	4096	LBNDM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4096	QF161	0.01	0.03	0.01	0.01	0.73	1.20	0.94	0.05	0.95	0.75	1.23	0.96	0.05	0.97	103.55	102.61	0.00	0.00
EXP1683734900	4096	QF26	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4096	QF34	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4096	QF43	0.01	0.01	0.01	0.01	2.45	19.35	5.45	1.32	5.32	2.45	19.35	5.46	1.32	5.33	17.91	18.35	0.00	0.00
EXP1683734900	4096	QF62	0.01	0.01	0.01	0.01	1.09	1.58	1.46	0.05	1.47	1.10	1.59	1.47	0.05	1.48	66.77	66.55	0.00	0.00
EXP1683734900	4096	SBNDMQ2	0.00	0.00	0.00	0.00	20.76	33.84	30.07	1.72	30.17	20.76	33.84	30.07	1.72	30.17	3.25	3.24	0.00	0.00
EXP1683734900	4096	SBNDMQ4	0.00	0.00	0.00	0.00	10.03	15.66	13.06	0.92	13.04	10.03	15.66	13.07	0.92	13.04	7.47	7.49	0.00	0.00
EXP1683734900	4096	SBNDMQ6	0.00	0.00	0.00	0.00	9.66	11.38	10.49	0.34	10.49	9.66	11.38	10.49	0.34	10.49	9.31	9.31	0.00	0.00
EXP1683734900	4096	SBNDMQ8	0.00	0.00	0.00	0.00	12.42	13.95	13.32	0.33	13.36	12.42	13.95	13.32	0.33	13.36	7.33	7.31	0.00	0.00
EXP1683734900	4096	THC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4096	THC2	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4096	THC3	0.01	0.01	0.01	0.01	2.06	6.33	3.92	0.68	3.90	2.07	6.34	3.92	0.68	3.90	24.94	25.05	0.00	0.00
EXP1683734900	4096	THC4	0.01	0.01	0.01	0.01	1.14	2.23	1.92	0.08	1.94	1.14	2.23	1.93	0.08	1.94	50.90	50.42	0.00	0.00
EXP1683734900	4096	THC5	0.01	0.02	0.01	0.01	0.67	0.91	0.78	0.02	0.78	0.68	0.92	0.79	0.02	0.79	125.18	124.77	0.00	0.00
EXP1683734900	4096	THC6	0.01	0.02	0.01	0.01	0.63	0.89	0.77	0.03	0.77	0.63	0.90	0.78	0.03	0.78	127.03	126.34	0.00	0.00
EXP1683734900	4096	THC7	0.01	0.02	0.01	0.01	0.75	1.05	0.89	0.03	0.89	0.75	1.06	0.89	0.03	0.90	110.24	109.51	0.00	0.00
EXP1683734900	4096	THC8	0.01	0.02	0.01	0.01	0.81	1.10	0.96	0.03	0.97	0.82	1.11	0.97	0.03	0.98	101.32	100.60	0.00	0.00
EXP1683734900	4096	TWFR2	0.04	0.05	0.04	0.04	0.99	2.17	1.19	0.07	1.19	1.03	2.21	1.23	0.07	1.23	81.85	82.32	0.00	0.00
EXP1683734900	4096	TWFR3	0.04	0.06	0.04	0.04	0.94	1.96	1.16	0.07	1.16	0.99	2.00	1.20	0.07	1.21	84.29	83.96	0.00	0.00
EXP1683734900	4096	TWFR4	0.04	0.08	0.04	0.04	0.91	1.82	1.08	0.06	1.08	0.95	1.86	1.12	0.06	1.12	90.39	90.78	0.00	0.00
EXP1683734900	4096	TWFR5	0.04	0.08	0.04	0.04	0.99	1.89	1.18	0.06	1.18	1.03	1.93	1.22	0.06	1.22	82.71	82.73	0.00	0.00
EXP1683734900	4096	TWFR6	0.04	0.08	0.04	0.04	1.07	1.96	1.32	0.06	1.32	1.11	2.01	1.36	0.06	1.37	73.98	73.80	0.00	0.00
EXP1683734900	4096	TWFR7	0.04	0.06	0.04	0.04	0.86	1.68	1.12	0.06	1.13	0.91	1.72	1.17	0.06	1.17	86.88	86.46	0.00	0.00
EXP1683734900	4096	TWFR8	0.04	0.05	0.04	0.04	0.86	1.51	1.08	0.05	1.09	0.90	1.55	1.12	0.05	1.13	90.19	89.96	0.00	0.00
EXP1683734900	4096	UFM1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4096	UFM10	0.07	0.12	0.08	0.08	0.61	0.99	0.83	0.04	0.84	0.70	1.08	0.92	0.04	0.92	117.41	116.90	0.00	0.00
EXP1683734900	4096	UFM2	0.04	0.05	0.04	0.04	20.59	109.07	56.41	13.64	56.00	20.64	109.12	56.45	13.64	56.04	1.73	1.74	0.00	0.00
EXP1683734900	4096	UFM3	0.04	0.06	0.05	0.05	7.97	24.74	17.77	1.96	17.68	8.02	24.79	17.82	1.96	17.72	5.49	5.52	0.00	0.00
EXP1683734900	4096	UFM4	0.04	0.06	0.05	0.05	7.21	18.49	10.33	2.22	9.56	7.27	18.54	10.38	2.22	9.61	9.46	10.21	0.00	0.00
EXP1683734900	4096	UFM5	0.05	0.09	0.06	0.06	4.44	6.53	5.21	0.25	5.16	4.50	6.59	5.27	0.25	5.22	18.74	18.92	0.00	0.00
EXP1683734900	4096	UFM6	0.06	0.08	0.07	0.07	3.16	3.74	3.47	0.08	3.48	3.22	3.81	3.54	0.08	3.55	28.14	28.08	0.00	0.00
EXP1683734900	4096	UFM7	0.08	0.12	0.08	0.08	2.58	2.89	2.74	0.05	2.74	2.66	2.97	2.83	0.05	2.82	35.59	35.60	0.00	0.00
EXP1683734900	4096	UFM8	0.08	0.10	0.08	0.08	1.90	2.46	2.32	0.06	2.33	1.97	2.54	2.40	0.06	2.41	42.15	41.93	0.00	0.00
EXP1683734900	4096	UFM9	0.08	0.10	0.09	0.09	0.95	1.39	1.22	0.08	1.22	1.03	1.48	1.31	0.08	1.31	80.22	79.83	0.00	0.00
EXP1683734900	4096	WFR	0.04	0.05	0.04	0.04	1.19	2.77	1.52	0.09	1.52	1.23	2.81	1.56	0.09	1.57	64.43	64.13	0.00	0.00
EXP1683734900	4096	WFR2	0.04	0.05	0.04	0.04	1.01	2.16	1.19	0.07	1.18	1.05	2.20	1.23	0.07	1.22	81.85	82.58	0.00	0.00
EXP1683734900	4096	WFR3	0.04	0.05	0.04	0.04	0.96	1.99	1.14	0.06	1.14	1.00	2.03	1.18	0.06	1.18	85.65	85.92	0.00	0.00
EXP1683734900	4096	WFR4	0.04	0.05	0.04	0.04	0.87	1.79	1.05	0.06	1.05	0.92	1.83	1.09	0.06	1.09	93.04	93.14	0.00	0.00
EXP1683734900	4096	WFR5	0.04	0.06	0.04	0.04	0.94	1.86	1.16	0.07	1.16	0.98	1.90	1.20	0.07	1.20	84.12	84.12	0.00	0.00
EXP1683734900	4096	WFR6	0.04	0.06	0.04	0.04	1.03	1.89	1.25	0.06	1.26	1.08	1.94	1.30	0.06	1.30	77.83	77.70	0.00	0.00
EXP1683734900	4096	WFR7	0.04	0.05	0.04	0.04	0.84	1.69	1.13	0.07	1.13	0.89	1.73	1.17	0.07	1.17	86.72	86.28	0.00	0.00
EXP1683734900	4096	WFR8	0.04	0.05	0.04	0.04	0.85	1.48	1.08	0.05	1.08	0.89	1.52	1.12	0.05	1.13	90.23	90.10	0.00	0.00
EXP1683734900	4096	WOM	0.01	0.02	0.01	0.01	14.14	80.88	42.89	12.55	42.44	14.15	80.89	42.90	12.55	42.45	2.28	2.30	0.00	0.00
