EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683705119	4096	FHC8	0.01	0.01	0.01	0.01	0.71	1.02	0.95	0.04	0.95	0.72	1.03	0.95	0.04	0.96	103.25	102.61	0.00	0.00
EXP1683705119	4096	FJS	0.01	0.03	0.02	0.02	7.70	21.25	13.08	2.39	12.53	7.72	21.27	13.10	2.39	12.55	7.47	7.79	0.00	0.00
EXP1683705119	4096	FSBNDMQ20	0.00	0.00	0.00	0.00	7.31	19.28	12.58	2.06	12.57	7.31	19.28	12.58	2.06	12.57	7.77	7.77	0.00	0.00
EXP1683705119	4096	FSBNDMQ21	0.00	0.00	0.00	0.00	7.37	22.61	14.26	2.58	14.20	7.37	22.61	14.26	2.58	14.20	6.85	6.88	0.00	0.00
EXP1683705119	4096	FSBNDMQ31	0.00	0.00	0.00	0.00	7.35	12.44	9.19	0.92	9.05	7.35	12.44	9.19	0.92	9.05	10.62	10.80	0.00	0.00
EXP1683705119	4096	FSBNDMQ32	0.00	0.00	0.00	0.00	7.36	18.21	10.56	2.06	10.13	7.36	18.22	10.56	2.06	10.13	9.25	9.64	0.00	0.00
EXP1683705119	4096	FSBNDMQ41	0.00	0.00	0.00	0.00	7.82	10.81	8.85	0.50	8.77	7.82	10.81	8.85	0.50	8.77	11.04	11.14	0.00	0.00
EXP1683705119	4096	FSBNDMQ42	0.00	0.01	0.00	0.00	7.92	11.72	8.73	0.55	8.59	7.92	11.72	8.73	0.55	8.59	11.19	11.36	0.00	0.00
EXP1683705119	4096	FSBNDMQ43	0.00	0.00	0.00	0.00	7.80	18.42	11.19	2.07	10.52	7.80	18.42	11.19	2.07	10.52	8.72	9.28	0.00	0.00
EXP1683705119	4096	FSBNDMQ61	0.00	0.00	0.00	0.00	9.20	12.50	9.93	0.34	9.95	9.20	12.50	9.93	0.34	9.95	9.83	9.81	0.00	0.00
EXP1683705119	4096	FSBNDMQ62	0.00	0.00	0.00	0.00	9.17	11.73	10.02	0.36	10.02	9.17	11.73	10.02	0.36	10.02	9.75	9.75	0.00	0.00
EXP1683705119	4096	FSBNDMQ64	0.00	0.00	0.00	0.00	9.21	14.06	10.45	0.73	10.33	9.21	14.06	10.45	0.73	10.33	9.34	9.46	0.00	0.00
EXP1683705119	4096	FSBNDMQ81	0.00	0.00	0.00	0.00	12.06	14.87	12.95	0.29	12.99	12.06	14.87	12.95	0.29	12.99	7.54	7.52	0.00	0.00
EXP1683705119	4096	FSBNDMQ82	0.00	0.00	0.00	0.00	12.02	15.51	12.87	0.32	12.90	12.02	15.51	12.87	0.32	12.90	7.59	7.57	0.00	0.00
EXP1683705119	4096	FSBNDMQ84	0.00	0.00	0.00	0.00	12.09	15.45	12.98	0.35	12.99	12.10	15.45	12.98	0.35	12.99	7.53	7.52	0.00	0.00
EXP1683705119	4096	FSBNDMQ86	0.00	0.00	0.00	0.00	12.15	18.03	13.52	0.81	13.37	12.15	18.03	13.52	0.81	13.37	7.22	7.31	0.00	0.00
EXP1683705119	4096	HASH3	0.00	0.01	0.00	0.00	5.78	12.36	10.85	0.57	10.84	5.78	12.36	10.85	0.57	10.85	9.00	9.01	0.00	0.00
EXP1683705119	4096	HASH5	0.00	0.01	0.00	0.00	7.71	13.22	12.01	0.49	12.07	7.72	13.22	12.02	0.49	12.07	8.13	8.09	0.00	0.00
EXP1683705119	4096	HASH8	0.00	0.01	0.00	0.00	8.06	13.41	12.39	0.44	12.41	8.06	13.42	12.39	0.44	12.41	7.88	7.87	0.00	0.00
EXP1683705119	4096	HC1	0.00	0.01	0.00	0.00	0.95	4.43	2.74	0.35	2.67	0.95	4.43	2.74	0.35	2.67	35.69	36.63	0.00	0.00
EXP1683705119	4096	HC2	0.01	0.01	0.01	0.01	0.53	1.58	1.35	0.12	1.36	0.54	1.58	1.35	0.12	1.37	72.55	71.66	0.00	0.00
EXP1683705119	4096	HC3	0.01	0.01	0.01	0.01	0.46	0.65	0.58	0.02	0.58	0.47	0.66	0.59	0.02	0.59	168.21	167.83	0.01	0.01
EXP1683705119	4096	HC4	0.01	0.01	0.01	0.01	0.43	0.67	0.60	0.02	0.60	0.43	0.67	0.61	0.02	0.61	161.90	161.94	0.01	0.01
EXP1683705119	4096	HC5	0.01	0.02	0.01	0.01	0.54	0.73	0.65	0.02	0.65	0.55	0.73	0.66	0.02	0.66	149.42	149.85	0.01	0.01
EXP1683705119	4096	HC6	0.01	0.02	0.01	0.01	0.57	0.80	0.73	0.03	0.74	0.57	0.81	0.74	0.03	0.75	133.01	132.38	0.01	0.01
EXP1683705119	4096	HC7	0.01	0.02	0.01	0.01	0.65	0.87	0.79	0.03	0.80	0.66	0.88	0.80	0.03	0.81	123.19	122.41	0.00	0.00
EXP1683705119	4096	HC8	0.01	0.02	0.01	0.01	0.69	0.99	0.91	0.03	0.91	0.70	0.99	0.92	0.03	0.92	107.66	107.09	0.00	0.00
EXP1683705119	4096	IOM	0.01	0.02	0.01	0.01	7.60	19.53	12.57	2.06	12.17	7.61	19.54	12.57	2.06	12.18	7.77	8.02	0.00	0.00
EXP1683705119	4096	KBNDM	0.00	0.01	0.00	0.00	10.86	16.69	11.81	0.45	11.75	10.86	16.69	11.81	0.45	11.75	8.27	8.31	0.00	0.00
EXP1683705119	4096	LBNDM	0.00	0.01	0.00	0.00	2.31	61.46	33.90	8.64	33.27	2.32	61.47	33.90	8.64	33.28	2.88	2.94	0.00	0.00
EXP1683705119	4096	QF161	0.01	0.02	0.01	0.01	0.73	1.20	0.92	0.05	0.93	0.75	1.21	0.94	0.05	0.95	105.76	104.84	0.00	0.00
EXP1683705119	4096	QF26	0.01	0.01	0.01	0.01	0.65	2.65	2.35	0.11	2.35	0.66	2.66	2.35	0.11	2.36	41.64	41.54	0.00	0.00
EXP1683705119	4096	QF34	0.01	0.03	0.01	0.01	0.49	1.57	1.42	0.09	1.43	0.50	1.58	1.43	0.09	1.44	68.79	68.10	0.00	0.00
EXP1683705119	4096	QF43	0.01	0.02	0.01	0.01	0.42	1.05	0.95	0.05	0.96	0.43	1.05	0.96	0.05	0.96	102.43	102.03	0.00	0.00
EXP1683705119	4096	QF62	0.01	0.01	0.01	0.01	0.55	0.89	0.82	0.02	0.82	0.55	0.90	0.83	0.02	0.83	119.33	119.35	0.00	0.00
EXP1683705119	4096	SBNDMQ2	0.00	0.00	0.00	0.00	6.90	19.21	12.46	2.08	12.42	6.90	19.21	12.46	2.08	12.42	7.84	7.86	0.00	0.00
EXP1683705119	4096	SBNDMQ4	0.00	0.00	0.00	0.00	7.91	10.62	8.79	0.52	8.68	7.91	10.62	8.79	0.52	8.68	11.12	11.25	0.00	0.00
EXP1683705119	4096	SBNDMQ6	0.00	0.00	0.00	0.00	9.31	12.15	10.05	0.33	10.04	9.32	12.15	10.05	0.33	10.04	9.72	9.72	0.00	0.00
EXP1683705119	4096	SBNDMQ8	0.00	0.00	0.00	0.00	12.37	15.35	13.31	0.32	13.34	12.37	15.35	13.31	0.32	13.34	7.34	7.32	0.00	0.00
EXP1683705119	4096	THC1	0.00	0.01	0.00	0.00	0.91	4.51	2.82	0.36	2.76	0.91	4.51	2.83	0.36	2.76	34.58	35.40	0.00	0.00
EXP1683705119	4096	THC2	0.01	0.01	0.01	0.01	0.54	1.68	1.48	0.13	1.50	0.55	1.69	1.49	0.13	1.51	65.86	64.96	0.00	0.00
EXP1683705119	4096	THC3	0.01	0.01	0.01	0.01	0.46	0.67	0.59	0.02	0.59	0.47	0.68	0.59	0.02	0.60	165.94	165.68	0.01	0.01
EXP1683705119	4096	THC4	0.01	0.01	0.01	0.01	0.42	0.68	0.60	0.02	0.60	0.42	0.68	0.61	0.02	0.61	161.51	162.02	0.01	0.01
EXP1683705119	4096	THC5	0.01	0.01	0.01	0.01	0.50	0.74	0.67	0.02	0.67	0.51	0.75	0.68	0.02	0.68	145.56	145.81	0.01	0.01
EXP1683705119	4096	THC6	0.01	0.03	0.01	0.01	0.56	0.82	0.74	0.03	0.74	0.56	0.83	0.75	0.03	0.75	132.38	131.55	0.01	0.01
EXP1683705119	4096	THC7	0.01	0.02	0.01	0.01	0.64	0.92	0.84	0.03	0.85	0.65	0.93	0.85	0.03	0.86	115.63	114.91	0.00	0.00
EXP1683705119	4096	THC8	0.01	0.02	0.01	0.01	0.69	1.00	0.91	0.04	0.92	0.70	1.01	0.92	0.04	0.92	107.31	106.73	0.00	0.00
EXP1683705119	4096	TWFR2	0.04	0.07	0.04	0.04	0.64	0.87	0.77	0.03	0.77	0.68	0.91	0.82	0.03	0.81	126.17	126.74	0.00	0.00
EXP1683705119	4096	TWFR3	0.04	0.05	0.04	0.04	0.63	0.77	0.67	0.02	0.67	0.67	0.82	0.72	0.02	0.71	145.02	145.33	0.01	0.01
EXP1683705119	4096	TWFR4	0.04	0.06	0.04	0.04	0.51	0.83	0.74	0.02	0.74	0.55	0.87	0.79	0.02	0.78	131.48	131.52	0.00	0.00
EXP1683705119	4096	TWFR5	0.04	0.05	0.04	0.04	0.47	0.80	0.69	0.03	0.69	0.52	0.84	0.73	0.03	0.73	141.42	141.24	0.01	0.01
EXP1683705119	4096	TWFR6	0.04	0.07	0.04	0.04	0.54	0.73	0.66	0.02	0.67	0.59	0.77	0.71	0.02	0.71	147.03	146.59	0.01	0.01
EXP1683705119	4096	TWFR7	0.04	0.08	0.04	0.04	0.59	0.77	0.66	0.02	0.66	0.64	0.82	0.70	0.02	0.70	148.45	148.92	0.01	0.01
EXP1683705119	4096	TWFR8	0.04	0.05	0.04	0.04	0.62	0.75	0.68	0.02	0.68	0.66	0.79	0.72	0.02	0.72	144.34	144.60	0.01	0.01
EXP1683705119	4096	UFM1	0.03	0.04	0.03	0.03	13.86	37.61	27.69	2.09	27.68	13.89	37.64	27.72	2.09	27.71	3.53	3.53	0.00	0.00
EXP1683705119	4096	UFM10	0.08	0.10	0.08	0.08	0.48	0.77	0.62	0.06	0.62	0.56	0.86	0.70	0.06	0.70	158.34	158.70	0.01	0.01
EXP1683705119	4096	UFM2	0.05	0.06	0.05	0.05	4.12	8.22	7.64	0.36	7.70	4.17	8.27	7.69	0.36	7.76	12.79	12.68	0.00	0.00
EXP1683705119	4096	UFM3	0.06	0.08	0.06	0.06	2.39	4.40	4.08	0.19	4.11	2.45	4.46	4.14	0.19	4.17	23.94	23.77	0.00	0.00
EXP1683705119	4096	UFM4	0.06	0.07	0.06	0.06	2.50	3.92	3.70	0.13	3.73	2.56	3.98	3.77	0.13	3.80	26.37	26.17	0.00	0.00
EXP1683705119	4096	UFM5	0.06	0.11	0.07	0.07	1.38	2.96	2.85	0.09	2.86	1.44	3.03	2.91	0.09	2.93	34.29	34.13	0.00	0.00
EXP1683705119	4096	UFM6	0.07	0.10	0.08	0.08	0.84	2.50	2.37	0.12	2.39	0.91	2.58	2.45	0.12	2.47	41.12	40.78	0.00	0.00
EXP1683705119	4096	UFM7	0.07	0.12	0.09	0.09	0.70	1.57	1.30	0.11	1.31	0.77	1.66	1.39	0.11	1.40	75.06	74.48	0.00	0.00
EXP1683705119	4096	UFM8	0.07	0.13	0.08	0.08	0.60	0.85	0.73	0.03	0.73	0.67	0.93	0.81	0.03	0.81	133.28	133.93	0.00	0.00
EXP1683705119	4096	UFM9	0.08	0.13	0.08	0.08	0.49	0.78	0.66	0.04	0.66	0.57	0.86	0.74	0.04	0.74	148.75	148.60	0.01	0.01
EXP1683705119	4096	WFR	0.04	0.06	0.04	0.04	0.75	1.12	0.96	0.05	0.96	0.79	1.16	1.00	0.05	1.00	101.69	102.01	0.00	0.00
EXP1683705119	4096	WFR2	0.04	0.05	0.04	0.04	0.60	0.87	0.75	0.03	0.75	0.64	0.91	0.80	0.03	0.79	129.71	130.19	0.00	0.00
EXP1683705119	4096	WFR3	0.04	0.05	0.04	0.04	0.63	0.75	0.67	0.02	0.67	0.67	0.80	0.71	0.02	0.71	146.10	146.54	0.01	0.01
EXP1683705119	4096	WFR4	0.04	0.06	0.04	0.04	0.50	0.79	0.71	0.02	0.71	0.54	0.83	0.76	0.02	0.76	136.61	136.65	0.01	0.01
EXP1683705119	4096	WFR5	0.04	0.06	0.04	0.04	0.48	0.76	0.68	0.03	0.68	0.53	0.81	0.73	0.03	0.73	142.80	142.67	0.01	0.01
EXP1683705119	4096	WFR6	0.04	0.05	0.04	0.04	0.57	0.75	0.67	0.02	0.67	0.61	0.79	0.71	0.02	0.71	146.84	146.56	0.01	0.01
EXP1683705119	4096	WFR7	0.04	0.05	0.04	0.04	0.62	0.77	0.68	0.02	0.68	0.66	0.81	0.72	0.02	0.72	143.63	143.64	0.01	0.01
EXP1683705119	4096	WFR8	0.04	0.05	0.04	0.04	0.63	0.75	0.69	0.02	0.69	0.67	0.79	0.73	0.02	0.73	141.14	140.98	0.01	0.01
EXP1683705119	4096	WOM	0.01	0.02	0.01	0.01	8.20	23.13	12.85	1.86	12.76	8.21	23.14	12.86	1.86	12.77	7.60	7.65	0.00	0.00
